n_disaggregations,timeSeries_id,timeSeries_keys,min_year,max_year,min_n_years,max_n_years,goal,target,indicaor,series,series_desc
0,SI_POV_DAY1,,1971,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1998,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1995,2008,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1992,2008,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1995,2006,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2003,2011,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1987,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1990,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2004,2014,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2005,2011,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2009,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2004,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1992,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2004,2012,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1983,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2002,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1986,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1993,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1990,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1994,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1990,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1989,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2003,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1994,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1995,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1988,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1982,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2002,2013,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1978,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2005,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1996,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1991,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1987,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1995,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1986,2014,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1991,2012,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1991,2010,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1992,1998,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2012,2012,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1977,2011,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1984,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1986,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2006,2012,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1979,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1986,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1988,2004,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2008,2013,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1986,2010,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1996,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1992,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2006,2006,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2000,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2011,2011,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2007,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1980,2012,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1997,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1984,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2002,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1994,2009,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1987,2014,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2006,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1993,2012,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2005,2013,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2002,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2012,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1984,2013,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2015,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1995,2010,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1983,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1993,2014,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1992,2014,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1988,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1979,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1979,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1996,2009,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1997,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2006,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1997,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2000,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1995,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2000,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1991,2011,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2012,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2013,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1999,2012,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2005,2012,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2017,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2009,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1980,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1985,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2004,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1990,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2009,2014,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1999,1999,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1967,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1982,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1996,2003,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1999,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2001,2014,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2006,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2000,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1988,1992,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1987,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1998,1998,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2010,2010,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1989,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1969,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1991,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1974,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1998,2003,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1981,2006,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1993,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1994,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1998,2014,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1991,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2011,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
