age_code,age_desc,sex_code,sex_desc,n_disaggregations,timeSeries_id,timeSeries_keys,min_year,max_year,min_n_years,max_n_years,goal,target,indicaor,series,series_desc
Y_GE25,25 years old and over,F,Female,2,SI_POV_EMP1__Y_GE25__F,age__sex,2002,2005,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,M,Male,2,SI_POV_EMP1__Y_GE25__M,age__sex,2002,2005,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE15___T,age__sex,2004,2011,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,F,Female,2,SI_POV_EMP1__Y_GE15__F,age__sex,2004,2011,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,M,Male,2,SI_POV_EMP1__Y_GE15__M,age__sex,2004,2011,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,_T,Both sexes,2,SI_POV_EMP1__Y15T24___T,age__sex,2004,2011,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,F,Female,2,SI_POV_EMP1__Y15T24__F,age__sex,2004,2011,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,M,Male,2,SI_POV_EMP1__Y15T24__M,age__sex,2004,2011,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE25___T,age__sex,2004,2011,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,F,Female,2,SI_POV_EMP1__Y_GE25__F,age__sex,2004,2011,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,M,Male,2,SI_POV_EMP1__Y_GE25__M,age__sex,2004,2011,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE15___T,age__sex,2000,2012,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,F,Female,2,SI_POV_EMP1__Y_GE15__F,age__sex,2000,2012,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,M,Male,2,SI_POV_EMP1__Y_GE15__M,age__sex,2000,2012,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,_T,Both sexes,2,SI_POV_EMP1__Y15T24___T,age__sex,2000,2012,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,F,Female,2,SI_POV_EMP1__Y15T24__F,age__sex,2000,2012,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,M,Male,2,SI_POV_EMP1__Y15T24__M,age__sex,2000,2012,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE25___T,age__sex,2000,2012,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,F,Female,2,SI_POV_EMP1__Y_GE25__F,age__sex,2000,2012,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,M,Male,2,SI_POV_EMP1__Y_GE25__M,age__sex,2000,2012,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE15___T,age__sex,2003,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,F,Female,2,SI_POV_EMP1__Y_GE15__F,age__sex,2003,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,M,Male,2,SI_POV_EMP1__Y_GE15__M,age__sex,2003,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,_T,Both sexes,2,SI_POV_EMP1__Y15T24___T,age__sex,2003,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,F,Female,2,SI_POV_EMP1__Y15T24__F,age__sex,2003,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,M,Male,2,SI_POV_EMP1__Y15T24__M,age__sex,2003,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE25___T,age__sex,2003,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,F,Female,2,SI_POV_EMP1__Y_GE25__F,age__sex,2003,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,M,Male,2,SI_POV_EMP1__Y_GE25__M,age__sex,2003,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE15___T,age__sex,2002,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,F,Female,2,SI_POV_EMP1__Y_GE15__F,age__sex,2002,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,M,Male,2,SI_POV_EMP1__Y_GE15__M,age__sex,2002,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,_T,Both sexes,2,SI_POV_EMP1__Y15T24___T,age__sex,2002,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,F,Female,2,SI_POV_EMP1__Y15T24__F,age__sex,2002,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,M,Male,2,SI_POV_EMP1__Y15T24__M,age__sex,2002,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE25___T,age__sex,2002,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,F,Female,2,SI_POV_EMP1__Y_GE25__F,age__sex,2002,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,M,Male,2,SI_POV_EMP1__Y_GE25__M,age__sex,2002,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE15___T,age__sex,2012,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,F,Female,2,SI_POV_EMP1__Y_GE15__F,age__sex,2012,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,M,Male,2,SI_POV_EMP1__Y_GE15__M,age__sex,2012,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,_T,Both sexes,2,SI_POV_EMP1__Y15T24___T,age__sex,2012,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,F,Female,2,SI_POV_EMP1__Y15T24__F,age__sex,2012,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,M,Male,2,SI_POV_EMP1__Y15T24__M,age__sex,2012,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE25___T,age__sex,2012,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,F,Female,2,SI_POV_EMP1__Y_GE25__F,age__sex,2012,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,M,Male,2,SI_POV_EMP1__Y_GE25__M,age__sex,2012,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE15___T,age__sex,2000,2016,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,F,Female,2,SI_POV_EMP1__Y_GE15__F,age__sex,2000,2016,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,M,Male,2,SI_POV_EMP1__Y_GE15__M,age__sex,2000,2016,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,_T,Both sexes,2,SI_POV_EMP1__Y15T24___T,age__sex,2000,2016,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,F,Female,2,SI_POV_EMP1__Y15T24__F,age__sex,2000,2016,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,M,Male,2,SI_POV_EMP1__Y15T24__M,age__sex,2000,2016,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE25___T,age__sex,2000,2016,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,F,Female,2,SI_POV_EMP1__Y_GE25__F,age__sex,2000,2016,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,M,Male,2,SI_POV_EMP1__Y_GE25__M,age__sex,2000,2016,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE15___T,age__sex,2000,2014,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,F,Female,2,SI_POV_EMP1__Y_GE15__F,age__sex,2000,2014,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,M,Male,2,SI_POV_EMP1__Y_GE15__M,age__sex,2000,2014,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,_T,Both sexes,2,SI_POV_EMP1__Y15T24___T,age__sex,2000,2014,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,F,Female,2,SI_POV_EMP1__Y15T24__F,age__sex,2000,2014,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,M,Male,2,SI_POV_EMP1__Y15T24__M,age__sex,2000,2014,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE25___T,age__sex,2000,2014,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,F,Female,2,SI_POV_EMP1__Y_GE25__F,age__sex,2000,2014,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,M,Male,2,SI_POV_EMP1__Y_GE25__M,age__sex,2000,2014,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE15___T,age__sex,2000,2005,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,F,Female,2,SI_POV_EMP1__Y_GE15__F,age__sex,2000,2005,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,M,Male,2,SI_POV_EMP1__Y_GE15__M,age__sex,2000,2005,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,_T,Both sexes,2,SI_POV_EMP1__Y15T24___T,age__sex,2000,2005,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,F,Female,2,SI_POV_EMP1__Y15T24__F,age__sex,2000,2005,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,M,Male,2,SI_POV_EMP1__Y15T24__M,age__sex,2000,2005,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE25___T,age__sex,2000,2005,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,F,Female,2,SI_POV_EMP1__Y_GE25__F,age__sex,2000,2005,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,M,Male,2,SI_POV_EMP1__Y_GE25__M,age__sex,2000,2005,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE15___T,age__sex,2009,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,F,Female,2,SI_POV_EMP1__Y_GE15__F,age__sex,2009,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE15,15 years old and over,M,Male,2,SI_POV_EMP1__Y_GE15__M,age__sex,2009,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,_T,Both sexes,2,SI_POV_EMP1__Y15T24___T,age__sex,2009,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,F,Female,2,SI_POV_EMP1__Y15T24__F,age__sex,2009,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y15T24,15 to 24 years old,M,Male,2,SI_POV_EMP1__Y15T24__M,age__sex,2009,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,_T,Both sexes,2,SI_POV_EMP1__Y_GE25___T,age__sex,2009,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,F,Female,2,SI_POV_EMP1__Y_GE25__F,age__sex,2009,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
Y_GE25,25 years old and over,M,Male,2,SI_POV_EMP1__Y_GE25__M,age__sex,2009,2018,4,20,1,1.1,1.1.1,SI_POV_EMP1,"Employed population below international poverty line, by sex and age (%)"
